steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.011357196,0.65,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.43,0.34094018
0.0,0.011357196,0.17,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.02,0.34094018
0.0,0.011357196,0.04,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.07,0.34094018
0.0,0.011357196,0.09,0.34094018
0.0,0.011357196,0.18,0.34094018
0.0,0.011357196,0.38,0.34094018
0.0,0.011357196,0.65,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.7,0.34094018
0.0,0.011357196,0.6,0.34094018
0.0,0.011357196,0.58,0.34094018
0.0,0.011357196,0.59,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.55,0.34094018
0.0,0.011357196,0.24,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
-0.029,0.011357196,0.0,0.34094018
-0.043,0.011357196,0.0,0.34094018
-0.047,0.011357196,0.0,0.34094018
-0.038,0.011357196,0.0,0.34094018
-0.03,0.011357196,0.0,0.34094018
-0.024,0.011357196,0.0,0.34094018
-0.019,0.011357196,0.0,0.34094018
-0.016,0.011357196,0.0,0.34094018
-0.01,0.011357196,0.0,0.34094018
-0.008,0.011357196,0.0,0.34094018
-0.006,0.011357196,0.0,0.34094018
-0.005,0.011357196,0.0,0.34094018
-0.004,0.011357196,0.0,0.34094018
-0.003,0.011357196,0.0,0.34094018
-0.003,0.011357196,0.04,0.34094018
-0.002,0.011357196,0.2,0.34094018
-0.001,0.011357196,0.4,0.34094018
-0.001,0.011357196,0.45,0.34094018
-0.001,0.011357196,0.51,0.34094018
-0.001,0.011357196,0.62,0.34094018
-0.001,0.011357196,0.67,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.73,0.34094018
0.0,0.011357196,0.73,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.75,0.34094018
-0.016,0.011357196,0.76,0.34094018
-0.031,0.011357196,0.76,0.34094018
-0.067,0.011357196,0.76,0.34094018
-0.132,0.011357196,0.76,0.34094018
-0.19,0.011357196,0.77,0.34094018
-0.239,0.011357196,0.77,0.34094018
-0.278,0.011357196,0.77,0.34094018
-0.305,0.011357196,0.77,0.34094018
-0.317,0.011357196,0.78,0.34094018
-0.311,0.011357196,0.78,0.34094018
-0.282,0.011357196,0.78,0.34094018
-0.226,0.011357196,0.78,0.34094018
-0.181,0.011357196,0.77,0.34094018
-0.145,0.011357196,0.76,0.34094018
-0.116,0.011357196,0.76,0.34094018
-0.093,0.011357196,0.76,0.34094018
-0.095,0.011357196,0.76,0.34094018
-0.215,0.011357196,0.76,0.34094018
-0.363,0.011357196,0.76,0.34094018
-0.445,0.011357196,0.77,0.34094018
-0.457,0.011357196,0.76,0.34094018
-0.508,0.011357196,0.76,0.34094018
-0.671,0.011357196,0.76,0.34094018
-0.729,0.011357196,0.76,0.34094018
-0.689,0.011357196,0.75,0.34094018
-0.441,0.011357196,0.64,0.34094018
-0.353,0.011357196,0.59,0.34094018
-0.07,0.011357196,0.55,0.34094018
0.13,0.011357196,0.56,0.34094018
0.304,0.011357196,0.56,0.34094018
0.443,0.011357196,0.56,0.34094018
0.554,0.011357196,0.57,0.34094018
0.715,0.011357196,0.58,0.34094018
0.772,0.011357196,0.57,0.34094018
0.817,0.011357196,0.56,0.34094018
0.845,0.011357196,0.31,0.34094018
0.733,0.011357196,0.0,0.34094018
0.601,0.011357196,0.0,0.34094018
0.385,0.011357196,0.0,0.34094018
0.308,0.011357196,0.0,0.34094018
0.197,0.011357196,0.0,0.34094018
0.124,0.011357196,0.0,0.34094018
0.037,0.011357196,0.0,0.34094018
-0.228,0.011357196,0.24,0.34094018
-0.472,0.011357196,0.55,0.34094018
-0.504,0.011357196,0.55,0.34094018
-0.337,0.011357196,0.57,0.34094018
-0.216,0.011357196,0.57,0.34094018
-0.138,0.011357196,0.52,0.34094018
-0.088,0.011357196,0.39,0.34094018
-0.071,0.011357196,0.34,0.34094018
-0.057,0.011357196,0.26,0.34094018
-0.045,0.011357196,0.2,0.34094018
-0.036,0.011357196,0.2,0.34094018
-0.029,0.011357196,0.19,0.34094018
-0.019,0.011357196,0.45,0.34094018
-0.015,0.011357196,0.78,0.34094018
-0.012,0.011357196,0.95,0.34094018
-0.009,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.006,0.011357196,1.0,0.34094018
-0.02,0.011357196,1.0,0.34094018
-0.031,0.011357196,1.0,0.34094018
-0.039,0.011357196,1.0,0.34094018
-0.051,0.011357196,1.0,0.34094018
-0.061,0.011357196,1.0,0.34094018
-0.068,0.011357196,1.0,0.34094018
-0.071,0.011357196,1.0,0.34094018
-0.057,0.011357196,1.0,0.34094018
-0.045,0.011357196,0.8,0.34094018
-0.036,0.011357196,0.53,0.34094018
-0.029,0.011357196,0.23,0.34094018
-0.023,0.011357196,0.18,0.34094018
-0.015,0.011357196,0.2,0.34094018
-0.012,0.011357196,0.27,0.34094018
-0.01,0.011357196,0.33,0.34094018
-0.008,0.011357196,0.37,0.34094018
-0.006,0.011357196,0.44,0.34094018
-0.005,0.011357196,0.47,0.34094018
-0.004,0.011357196,0.48,0.34094018
-0.003,0.011357196,0.49,0.34094018
-0.002,0.011357196,0.49,0.34094018
-0.002,0.011357196,0.49,0.34094018
-0.002,0.011357196,0.56,0.34094018
-0.001,0.011357196,0.63,0.34094018
-0.001,0.011357196,0.66,0.34094018
-0.001,0.011357196,0.68,0.34094018
-0.001,0.011357196,0.7,0.34094018
-0.001,0.011357196,0.73,0.34094018
0.013,0.011357196,0.8,0.34094018
0.042,0.011357196,0.87,0.34094018
0.068,0.011357196,0.9,0.34094018
0.075,0.011357196,0.91,0.34094018
0.06,0.011357196,0.9,0.34094018
0.048,0.011357196,0.81,0.34094018
0.039,0.011357196,0.64,0.34094018
0.031,0.011357196,0.2,0.34094018
0.025,0.011357196,0.0,0.34094018
0.02,0.011357196,0.0,0.34094018
0.016,0.011357196,0.0,0.34094018
0.013,0.011357196,0.0,0.34094018
0.01,0.011357196,0.0,0.34094018
0.008,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.005,0.011357196,0.13,0.34094018
0.004,0.011357196,0.43,0.34094018
0.003,0.011357196,0.73,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.9,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
-0.024,0.011357196,0.0,0.34094018
-0.034,0.011357196,0.0,0.34094018
-0.054,0.011357196,0.04,0.34094018
-0.061,0.011357196,0.04,0.34094018
-0.067,0.011357196,0.06,0.34094018
-0.067,0.011357196,0.06,0.34094018
-0.054,0.011357196,0.07,0.34094018
-0.045,0.011357196,0.06,0.34094018
-0.029,0.011357196,0.06,0.34094018
-0.023,0.011357196,0.05,0.34094018
-0.015,0.011357196,0.06,0.34094018
-0.009,0.011357196,0.13,0.34094018
-0.006,0.011357196,0.27,0.34094018
-0.005,0.011357196,0.45,0.34094018
0.023,0.011357196,0.81,0.34094018
0.044,0.011357196,0.94,0.34094018
0.061,0.011357196,1.0,0.34094018
0.075,0.011357196,0.99,0.34094018
0.06,0.011357196,0.82,0.34094018
0.038,0.011357196,0.16,0.34094018
0.031,0.011357196,0.03,0.34094018
0.02,0.011357196,0.0,0.34094018
0.013,0.011357196,0.0,0.34094018
0.01,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.005,0.011357196,0.0,0.34094018
0.003,0.011357196,0.04,0.34094018
0.003,0.011357196,0.17,0.34094018
0.002,0.011357196,0.4,0.34094018
0.001,0.011357196,0.63,0.34094018
0.001,0.011357196,0.74,0.34094018
0.001,0.011357196,0.89,0.34094018
0.001,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.92,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.9,0.34094018
0.021,0.011357196,0.9,0.34094018
0.115,0.011357196,0.9,0.34094018
0.231,0.011357196,0.9,0.34094018
0.582,0.011357196,0.91,0.34094018
0.733,0.011357196,0.91,0.34094018
0.829,0.011357196,0.8,0.34094018
0.89,0.011357196,0.35,0.34094018
0.912,0.011357196,0.15,0.34094018
0.825,0.011357196,0.0,0.34094018
0.528,0.011357196,0.0,0.34094018
0.422,0.011357196,0.0,0.34094018
0.27,0.011357196,0.0,0.34094018
0.216,0.011357196,0.0,0.34094018
0.138,0.011357196,0.0,0.34094018
0.111,0.011357196,0.0,0.34094018
0.089,0.011357196,0.0,0.34094018
0.071,0.011357196,0.0,0.34094018
0.045,0.011357196,0.0,0.34094018
0.036,0.011357196,0.0,0.34094018
0.029,0.011357196,0.0,0.34094018
0.019,0.011357196,0.0,0.34094018
-0.033,0.011357196,0.0,0.34094018
-0.212,0.011357196,0.12,0.34094018
-0.37,0.011357196,0.18,0.34094018
-0.493,0.011357196,0.49,0.34094018
-0.582,0.011357196,0.6,0.34094018
-0.465,0.011357196,0.6,0.34094018
-0.372,0.011357196,0.55,0.34094018
-0.238,0.011357196,0.52,0.34094018
-0.191,0.011357196,0.54,0.34094018
-0.153,0.011357196,0.58,0.34094018
-0.098,0.011357196,0.6,0.34094018
-0.062,0.011357196,0.62,0.34094018
0.013,0.011357196,0.64,0.34094018
0.055,0.011357196,0.65,0.34094018
0.121,0.011357196,0.66,0.34094018
0.077,0.011357196,0.63,0.34094018
0.062,0.011357196,0.6,0.34094018
0.068,0.011357196,0.53,0.34094018
0.044,0.011357196,0.46,0.34094018
0.028,0.011357196,0.26,0.34094018
0.022,0.011357196,0.2,0.34094018
0.018,0.011357196,0.17,0.34094018
0.011,0.011357196,0.14,0.34094018
0.043,0.011357196,0.14,0.34094018
0.072,0.011357196,0.16,0.34094018
0.128,0.011357196,0.33,0.34094018
0.148,0.011357196,0.35,0.34094018
0.152,0.011357196,0.33,0.34094018
0.153,0.011357196,0.32,0.34094018
0.187,0.011357196,0.31,0.34094018
0.186,0.011357196,0.29,0.34094018
0.149,0.011357196,0.26,0.34094018
0.119,0.011357196,0.23,0.34094018
0.076,0.011357196,0.24,0.34094018
0.061,0.011357196,0.31,0.34094018
0.049,0.011357196,0.42,0.34094018
0.039,0.011357196,0.57,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.032,0.011357196,1.0,0.34094018
-0.081,0.011357196,1.0,0.34094018
-0.1,0.011357196,1.0,0.34094018
-0.111,0.011357196,0.94,0.34094018
-0.116,0.011357196,0.89,0.34094018
-0.114,0.011357196,0.87,0.34094018
-0.108,0.011357196,0.86,0.34094018
-0.069,0.011357196,0.84,0.34094018
-0.055,0.011357196,0.82,0.34094018
-0.035,0.011357196,0.8,0.34094018
-0.028,0.011357196,0.77,0.34094018
-0.018,0.011357196,0.71,0.34094018
-0.014,0.011357196,0.69,0.34094018
-0.012,0.011357196,0.69,0.34094018
-0.007,0.011357196,0.68,0.34094018
-0.005,0.011357196,0.69,0.34094018
-0.004,0.011357196,0.69,0.34094018
-0.002,0.011357196,0.69,0.34094018
-0.002,0.011357196,0.69,0.34094018
-0.001,0.011357196,0.71,0.34094018
-0.001,0.011357196,0.73,0.34094018
-0.001,0.011357196,0.75,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.77,0.34094018
0.0,0.011357196,0.77,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.78,0.34094018
0.127,0.011357196,0.78,0.34094018
0.206,0.011357196,0.78,0.34094018
0.28,0.011357196,0.78,0.34094018
0.32,0.011357196,0.78,0.34094018
0.382,0.011357196,0.79,0.34094018
0.455,0.011357196,0.8,0.34094018
0.393,0.011357196,0.8,0.34094018
0.314,0.011357196,0.79,0.34094018
0.251,0.011357196,0.77,0.34094018
0.201,0.011357196,0.76,0.34094018
0.161,0.011357196,0.75,0.34094018
0.129,0.011357196,0.74,0.34094018
0.103,0.011357196,0.74,0.34094018
0.082,0.011357196,0.73,0.34094018
0.066,0.011357196,0.73,0.34094018
0.053,0.011357196,0.73,0.34094018
0.042,0.011357196,0.73,0.34094018
0.034,0.011357196,0.73,0.34094018
0.022,0.011357196,0.73,0.34094018
0.014,0.011357196,0.73,0.34094018
0.009,0.011357196,0.73,0.34094018
0.007,0.011357196,0.73,0.34094018
0.005,0.011357196,0.73,0.34094018
0.004,0.011357196,0.73,0.34094018
0.003,0.011357196,0.73,0.34094018
0.002,0.011357196,0.73,0.34094018
0.001,0.011357196,0.73,0.34094018
0.104,0.011357196,0.73,0.34094018
0.152,0.011357196,0.73,0.34094018
0.182,0.011357196,0.73,0.34094018
0.148,0.011357196,0.06,0.34094018
0.255,0.011357196,0.0,0.34094018
0.36,0.011357196,0.0,0.34094018
0.409,0.011357196,0.0,0.34094018
0.327,0.011357196,0.0,0.34094018
0.209,0.011357196,0.0,0.34094018
0.168,0.011357196,0.0,0.34094018
0.134,0.011357196,0.0,0.34094018
0.107,0.011357196,0.0,0.34094018
0.068,0.011357196,0.0,0.34094018
-0.025,0.011357196,0.0,0.34094018
-0.093,0.011357196,0.1,0.34094018
-0.158,0.011357196,0.46,0.34094018
-0.248,0.011357196,0.65,0.34094018
-0.319,0.011357196,0.67,0.34094018
-0.344,0.011357196,0.53,0.34094018
-0.275,0.011357196,0.15,0.34094018
-0.22,0.011357196,0.0,0.34094018
-0.176,0.011357196,0.0,0.34094018
-0.141,0.011357196,0.0,0.34094018
-0.113,0.011357196,0.0,0.34094018
-0.09,0.011357196,0.0,0.34094018
-0.072,0.011357196,0.0,0.34094018
-0.058,0.011357196,0.0,0.34094018
-0.046,0.011357196,0.0,0.34094018
-0.037,0.011357196,0.05,0.34094018
-0.03,0.011357196,0.45,0.34094018
0.002,0.011357196,0.7,0.34094018
0.025,0.011357196,1.0,0.34094018
0.02,0.011357196,1.0,0.34094018
0.016,0.011357196,1.0,0.34094018
0.013,0.011357196,1.0,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,0.98,0.34094018
0.006,0.011357196,0.98,0.34094018
0.005,0.011357196,0.98,0.34094018
0.004,0.011357196,0.99,0.34094018
0.004,0.011357196,0.99,0.34094018
0.003,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.79,0.34094018
0.0,0.011357196,0.66,0.34094018
0.0,0.011357196,0.49,0.34094018
0.0,0.011357196,0.26,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.02,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.046,0.011357196,0.0,0.34094018
0.064,0.011357196,0.0,0.34094018
0.072,0.011357196,0.0,0.34094018
0.082,0.011357196,0.0,0.34094018
0.085,0.011357196,0.0,0.34094018
0.092,0.011357196,0.0,0.34094018
0.106,0.011357196,0.01,0.34094018
0.107,0.011357196,0.01,0.34094018
0.069,0.011357196,0.0,0.34094018
0.055,0.011357196,0.0,0.34094018
0.035,0.011357196,0.0,0.34094018
-0.003,0.011357196,0.0,0.34094018
-0.016,0.011357196,0.0,0.34094018
-0.043,0.011357196,0.0,0.34094018
-0.049,0.011357196,0.14,0.34094018
-0.071,0.011357196,0.5,0.34094018
-0.077,0.011357196,0.65,0.34094018
-0.074,0.011357196,0.69,0.34094018
-0.059,0.011357196,0.62,0.34094018
-0.038,0.011357196,0.53,0.34094018
-0.03,0.011357196,0.5,0.34094018
-0.024,0.011357196,0.5,0.34094018
-0.016,0.011357196,0.49,0.34094018
-0.012,0.011357196,0.65,0.34094018
-0.008,0.011357196,0.91,0.34094018
-0.006,0.011357196,1.0,0.34094018
-0.004,0.011357196,0.95,0.34094018
-0.003,0.011357196,0.87,0.34094018
-0.028,0.011357196,0.8,0.34094018
-0.04,0.011357196,0.78,0.34094018
-0.04,0.011357196,0.69,0.34094018
-0.026,0.011357196,0.6,0.34094018
-0.016,0.011357196,0.54,0.34094018
-0.011,0.011357196,0.44,0.34094018
-0.007,0.011357196,0.42,0.34094018
-0.004,0.011357196,0.42,0.34094018
-0.003,0.011357196,0.43,0.34094018
-0.002,0.011357196,0.51,0.34094018
-0.001,0.011357196,0.64,0.34094018
0.014,0.011357196,0.69,0.34094018
0.036,0.011357196,0.91,0.34094018
0.044,0.011357196,0.91,0.34094018
0.035,0.011357196,0.85,0.34094018
0.022,0.011357196,0.55,0.34094018
0.014,0.011357196,0.07,0.34094018
0.009,0.011357196,0.06,0.34094018
0.006,0.011357196,0.12,0.34094018
0.005,0.011357196,0.14,0.34094018
0.004,0.011357196,0.15,0.34094018
0.002,0.011357196,0.35,0.34094018
0.002,0.011357196,0.66,0.34094018
0.002,0.011357196,0.79,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.027,0.011357196,1.0,0.34094018
-0.038,0.011357196,1.0,0.34094018
-0.044,0.011357196,0.99,0.34094018
-0.035,0.011357196,0.85,0.34094018
-0.028,0.011357196,0.67,0.34094018
-0.022,0.011357196,0.62,0.34094018
-0.018,0.011357196,0.61,0.34094018
-0.014,0.011357196,0.62,0.34094018
-0.011,0.011357196,0.62,0.34094018
-0.009,0.011357196,0.62,0.34094018
-0.006,0.011357196,0.63,0.34094018
-0.005,0.011357196,0.62,0.34094018
-0.004,0.011357196,0.64,0.34094018
-0.003,0.011357196,0.64,0.34094018
-0.002,0.011357196,0.67,0.34094018
-0.002,0.011357196,0.74,0.34094018
-0.002,0.011357196,0.8,0.34094018
-0.001,0.011357196,0.83,0.34094018
-0.001,0.011357196,0.84,0.34094018
-0.001,0.011357196,0.84,0.34094018
-0.001,0.011357196,0.85,0.34094018
-0.001,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.33,0.34094018
0.0,0.011357196,0.44,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.79,0.34094018
0.026,0.011357196,0.78,0.34094018
0.082,0.011357196,0.79,0.34094018
0.107,0.011357196,0.79,0.34094018
0.149,0.011357196,0.79,0.34094018
0.176,0.011357196,0.78,0.34094018
0.196,0.011357196,0.79,0.34094018
0.358,0.011357196,0.78,0.34094018
0.447,0.011357196,0.61,0.34094018
0.286,0.011357196,0.07,0.34094018
0.183,0.011357196,0.0,0.34094018
0.117,0.011357196,0.0,0.34094018
0.118,0.011357196,0.05,0.34094018
0.158,0.011357196,0.09,0.34094018
0.227,0.011357196,0.13,0.34094018
0.262,0.011357196,0.11,0.34094018
0.301,0.011357196,0.09,0.34094018
0.333,0.011357196,0.07,0.34094018
0.328,0.011357196,0.01,0.34094018
0.263,0.011357196,0.0,0.34094018
0.21,0.011357196,0.0,0.34094018
0.168,0.011357196,0.0,0.34094018
0.134,0.011357196,0.0,0.34094018
0.108,0.011357196,0.0,0.34094018
0.069,0.011357196,0.0,0.34094018
0.044,0.011357196,0.0,0.34094018
0.028,0.011357196,0.0,0.34094018
0.018,0.011357196,0.0,0.34094018
0.014,0.011357196,0.0,0.34094018
0.012,0.011357196,0.0,0.34094018
0.007,0.011357196,0.5,0.34094018
0.006,0.011357196,0.77,0.34094018
0.004,0.011357196,0.9,0.34094018
0.003,0.011357196,0.91,0.34094018
0.002,0.011357196,0.92,0.34094018
0.001,0.011357196,0.93,0.34094018
-0.014,0.011357196,0.93,0.34094018
-0.034,0.011357196,0.92,0.34094018
-0.047,0.011357196,0.91,0.34094018
-0.051,0.011357196,0.87,0.34094018
-0.033,0.011357196,0.59,0.34094018
-0.026,0.011357196,0.16,0.34094018
-0.017,0.011357196,0.09,0.34094018
-0.011,0.011357196,0.24,0.34094018
-0.009,0.011357196,0.45,0.34094018
-0.005,0.011357196,0.6,0.34094018
-0.004,0.011357196,0.72,0.34094018
-0.003,0.011357196,0.93,0.34094018
-0.002,0.011357196,0.99,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,0.99,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
-0.013,0.011357196,0.58,0.34094018
-0.026,0.011357196,0.77,0.34094018
-0.046,0.011357196,0.88,0.34094018
-0.052,0.011357196,0.87,0.34094018
-0.041,0.011357196,0.82,0.34094018
-0.033,0.011357196,0.76,0.34094018
-0.021,0.011357196,0.64,0.34094018
-0.017,0.011357196,0.64,0.34094018
-0.014,0.011357196,0.64,0.34094018
-0.011,0.011357196,0.64,0.34094018
-0.007,0.011357196,0.64,0.34094018
-0.006,0.011357196,0.64,0.34094018
-0.004,0.011357196,0.64,0.34094018
-0.003,0.011357196,0.64,0.34094018
0.011,0.011357196,0.64,0.34094018
0.033,0.011357196,0.64,0.34094018
0.054,0.011357196,0.65,0.34094018
0.075,0.011357196,0.65,0.34094018
0.06,0.011357196,0.65,0.34094018
0.048,0.011357196,0.65,0.34094018
0.038,0.011357196,0.64,0.34094018
0.031,0.011357196,0.64,0.34094018
0.025,0.011357196,0.64,0.34094018
0.02,0.011357196,0.61,0.34094018
0.016,0.011357196,0.57,0.34094018
0.013,0.011357196,0.52,0.34094018
0.01,0.011357196,0.49,0.34094018
0.008,0.011357196,0.49,0.34094018
0.006,0.011357196,0.49,0.34094018
0.005,0.011357196,0.49,0.34094018
0.004,0.011357196,0.5,0.34094018
0.003,0.011357196,0.53,0.34094018
0.003,0.011357196,0.55,0.34094018
0.002,0.011357196,0.55,0.34094018
0.002,0.011357196,0.55,0.34094018
0.001,0.011357196,0.55,0.34094018
0.001,0.011357196,0.55,0.34094018
-0.012,0.011357196,0.57,0.34094018
-0.023,0.011357196,0.57,0.34094018
-0.019,0.011357196,0.57,0.34094018
-0.015,0.011357196,0.59,0.34094018
-0.012,0.011357196,0.57,0.34094018
-0.023,0.011357196,0.58,0.34094018
-0.018,0.011357196,0.58,0.34094018
