steer_true,steer_pred,throttle_true,throttle_pred
-0.011,0.012412578,0.0,0.55117196
0.165,0.012412578,0.0,0.55117196
0.465,0.012412578,0.0,0.55117196
0.572,0.012412578,0.0,0.55117196
0.726,0.012412578,0.36,0.55117196
0.781,0.012412578,0.75,0.55117196
0.86,0.012412578,0.89,0.55117196
0.888,0.012412578,0.92,0.55117196
0.91,0.012412578,0.94,0.55117196
0.928,0.012412578,0.95,0.55117196
0.943,0.012412578,0.92,0.55117196
0.954,0.012412578,0.87,0.55117196
0.963,0.012412578,0.78,0.55117196
0.971,0.012412578,0.67,0.55117196
0.928,0.012412578,0.53,0.55117196
0.818,0.012412578,0.27,0.55117196
0.688,0.012412578,0.17,0.55117196
0.551,0.012412578,0.17,0.55117196
0.441,0.012412578,0.18,0.55117196
0.352,0.012412578,0.18,0.55117196
0.297,0.012412578,0.18,0.55117196
0.267,0.012412578,0.18,0.55117196
0.28,0.012412578,0.2,0.55117196
0.3,0.012412578,0.21,0.55117196
0.285,0.012412578,0.22,0.55117196
0.182,0.012412578,0.23,0.55117196
0.19,0.012412578,0.27,0.55117196
0.197,0.012412578,0.35,0.55117196
0.173,0.012412578,0.47,0.55117196
0.138,0.012412578,0.64,0.55117196
0.138,0.012412578,1.0,0.55117196
0.207,0.012412578,1.0,0.55117196
0.268,0.012412578,1.0,0.55117196
0.347,0.012412578,1.0,0.55117196
0.449,0.012412578,1.0,0.55117196
0.534,0.012412578,1.0,0.55117196
0.507,0.012412578,0.97,0.55117196
0.405,0.012412578,0.24,0.55117196
0.324,0.012412578,0.0,0.55117196
0.259,0.012412578,0.0,0.55117196
0.208,0.012412578,0.0,0.55117196
0.166,0.012412578,0.0,0.55117196
0.133,0.012412578,0.0,0.55117196
0.106,0.012412578,0.15,0.55117196
0.085,0.012412578,0.52,0.55117196
0.068,0.012412578,0.61,0.55117196
0.068,0.012412578,0.61,0.55117196
0.054,0.012412578,0.73,0.55117196
0.044,0.012412578,0.89,0.55117196
0.035,0.012412578,0.98,0.55117196
0.028,0.012412578,1.0,0.55117196
0.022,0.012412578,1.0,0.55117196
0.018,0.012412578,1.0,0.55117196
0.014,0.012412578,1.0,0.55117196
0.011,0.012412578,0.99,0.55117196
0.007,0.012412578,0.78,0.55117196
0.005,0.012412578,0.89,0.55117196
0.004,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.015,0.012412578,1.0,0.55117196
0.027,0.012412578,1.0,0.55117196
0.035,0.012412578,1.0,0.55117196
0.028,0.012412578,1.0,0.55117196
0.018,0.012412578,1.0,0.55117196
0.014,0.012412578,1.0,0.55117196
0.011,0.012412578,1.0,0.55117196
0.009,0.012412578,1.0,0.55117196
0.007,0.012412578,1.0,0.55117196
0.006,0.012412578,1.0,0.55117196
0.005,0.012412578,1.0,0.55117196
0.004,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.024,0.012412578,0.0,0.55117196
0.036,0.012412578,0.0,0.55117196
0.069,0.012412578,0.0,0.55117196
0.082,0.012412578,0.0,0.55117196
0.066,0.012412578,0.0,0.55117196
0.052,0.012412578,0.0,0.55117196
0.042,0.012412578,0.0,0.55117196
0.034,0.012412578,0.0,0.55117196
0.027,0.012412578,0.0,0.55117196
0.021,0.012412578,0.0,0.55117196
0.017,0.012412578,0.0,0.55117196
0.014,0.012412578,0.0,0.55117196
0.011,0.012412578,0.0,0.55117196
-0.164,0.012412578,0.0,0.55117196
-0.361,0.012412578,0.0,0.55117196
-0.445,0.012412578,0.0,0.55117196
-0.508,0.012412578,0.0,0.55117196
-0.401,0.012412578,0.0,0.55117196
-0.321,0.012412578,0.0,0.55117196
-0.205,0.012412578,0.0,0.55117196
-0.131,0.012412578,0.0,0.55117196
0.021,0.012412578,0.0,0.55117196
0.294,0.012412578,0.0,0.55117196
0.436,0.012412578,0.0,0.55117196
0.548,0.012412578,0.0,0.55117196
0.639,0.012412578,0.0,0.55117196
0.711,0.012412578,0.0,0.55117196
0.769,0.012412578,0.0,0.55117196
0.815,0.012412578,0.0,0.55117196
0.852,0.012412578,0.0,0.55117196
0.882,0.012412578,0.0,0.55117196
0.905,0.012412578,0.0,0.55117196
0.833,0.012412578,0.0,0.55117196
0.533,0.012412578,0.0,0.55117196
0.341,0.012412578,0.0,0.55117196
0.084,0.012412578,0.0,0.55117196
-0.445,0.012412578,0.0,0.55117196
-0.556,0.012412578,0.0,0.55117196
-0.716,0.012412578,0.0,0.55117196
-0.818,0.012412578,0.0,0.55117196
-0.854,0.012412578,0.0,0.55117196
-0.884,0.012412578,0.0,0.55117196
-0.857,0.012412578,0.07,0.55117196
-0.68,0.012412578,0.6,0.55117196
-0.573,0.012412578,0.88,0.55117196
-0.474,0.012412578,0.89,0.55117196
-0.303,0.012412578,0.77,0.55117196
-0.194,0.012412578,0.27,0.55117196
-0.124,0.012412578,0.04,0.55117196
-0.079,0.012412578,0.07,0.55117196
-0.051,0.012412578,0.78,0.55117196
-0.198,0.012412578,1.0,0.55117196
-0.352,0.012412578,1.0,0.55117196
-0.585,0.012412578,1.0,0.55117196
-0.735,0.012412578,1.0,0.55117196
-0.727,0.012412578,0.93,0.55117196
-0.677,0.012412578,0.86,0.55117196
-0.636,0.012412578,0.82,0.55117196
-0.461,0.012412578,0.05,0.55117196
-0.368,0.012412578,0.0,0.55117196
-0.295,0.012412578,0.0,0.55117196
-0.236,0.012412578,0.0,0.55117196
-0.189,0.012412578,0.0,0.55117196
-0.151,0.012412578,0.0,0.55117196
-0.121,0.012412578,0.0,0.55117196
-0.097,0.012412578,0.0,0.55117196
-0.077,0.012412578,0.0,0.55117196
-0.062,0.012412578,0.0,0.55117196
-0.049,0.012412578,0.0,0.55117196
-0.04,0.012412578,0.0,0.55117196
0.055,0.012412578,0.0,0.55117196
0.193,0.012412578,0.03,0.55117196
0.249,0.012412578,0.05,0.55117196
0.199,0.012412578,0.04,0.55117196
0.159,0.012412578,0.0,0.55117196
0.127,0.012412578,0.0,0.55117196
0.102,0.012412578,0.0,0.55117196
0.082,0.012412578,0.0,0.55117196
0.065,0.012412578,0.0,0.55117196
0.027,0.012412578,0.0,0.55117196
0.007,0.012412578,0.0,0.55117196
-0.022,0.012412578,0.0,0.55117196
-0.067,0.012412578,0.0,0.55117196
-0.103,0.012412578,0.0,0.55117196
-0.101,0.012412578,0.0,0.55117196
-0.098,0.012412578,0.0,0.55117196
-0.11,0.012412578,0.0,0.55117196
-0.109,0.012412578,0.0,0.55117196
-0.087,0.012412578,0.0,0.55117196
-0.069,0.012412578,0.0,0.55117196
-0.055,0.012412578,0.07,0.55117196
-0.044,0.012412578,0.14,0.55117196
-0.058,0.012412578,0.65,0.55117196
-0.081,0.012412578,0.83,0.55117196
-0.15,0.012412578,0.95,0.55117196
-0.247,0.012412578,1.0,0.55117196
-0.322,0.012412578,0.99,0.55117196
-0.332,0.012412578,0.93,0.55117196
-0.284,0.012412578,0.82,0.55117196
-0.227,0.012412578,0.62,0.55117196
-0.145,0.012412578,0.11,0.55117196
-0.093,0.012412578,0.0,0.55117196
-0.074,0.012412578,0.0,0.55117196
-0.048,0.012412578,0.0,0.55117196
-0.03,0.012412578,0.13,0.55117196
-0.024,0.012412578,0.79,0.55117196
-0.019,0.012412578,1.0,0.55117196
-0.012,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.5,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.43,0.55117196
0.0,0.012412578,0.17,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.02,0.55117196
0.0,0.012412578,0.04,0.55117196
0.0,0.012412578,0.06,0.55117196
0.0,0.012412578,0.07,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.38,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.83,0.55117196
0.0,0.012412578,0.83,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.7,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.55,0.55117196
0.0,0.012412578,0.24,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
-0.029,0.012412578,0.0,0.55117196
-0.043,0.012412578,0.0,0.55117196
-0.047,0.012412578,0.0,0.55117196
-0.038,0.012412578,0.0,0.55117196
-0.03,0.012412578,0.0,0.55117196
-0.024,0.012412578,0.0,0.55117196
-0.019,0.012412578,0.0,0.55117196
-0.016,0.012412578,0.0,0.55117196
-0.01,0.012412578,0.0,0.55117196
-0.008,0.012412578,0.0,0.55117196
-0.006,0.012412578,0.0,0.55117196
-0.005,0.012412578,0.0,0.55117196
-0.004,0.012412578,0.0,0.55117196
-0.003,0.012412578,0.0,0.55117196
-0.003,0.012412578,0.04,0.55117196
-0.002,0.012412578,0.2,0.55117196
-0.001,0.012412578,0.4,0.55117196
-0.001,0.012412578,0.45,0.55117196
-0.001,0.012412578,0.51,0.55117196
-0.001,0.012412578,0.62,0.55117196
-0.001,0.012412578,0.67,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.75,0.55117196
-0.016,0.012412578,0.76,0.55117196
-0.031,0.012412578,0.76,0.55117196
-0.067,0.012412578,0.76,0.55117196
-0.132,0.012412578,0.76,0.55117196
-0.19,0.012412578,0.77,0.55117196
-0.239,0.012412578,0.77,0.55117196
-0.278,0.012412578,0.77,0.55117196
-0.305,0.012412578,0.77,0.55117196
-0.317,0.012412578,0.78,0.55117196
-0.311,0.012412578,0.78,0.55117196
-0.282,0.012412578,0.78,0.55117196
-0.226,0.012412578,0.78,0.55117196
-0.181,0.012412578,0.77,0.55117196
-0.145,0.012412578,0.76,0.55117196
-0.116,0.012412578,0.76,0.55117196
-0.093,0.012412578,0.76,0.55117196
-0.095,0.012412578,0.76,0.55117196
-0.215,0.012412578,0.76,0.55117196
-0.363,0.012412578,0.76,0.55117196
-0.445,0.012412578,0.77,0.55117196
-0.457,0.012412578,0.76,0.55117196
-0.508,0.012412578,0.76,0.55117196
-0.671,0.012412578,0.76,0.55117196
-0.729,0.012412578,0.76,0.55117196
-0.689,0.012412578,0.75,0.55117196
-0.441,0.012412578,0.64,0.55117196
-0.353,0.012412578,0.59,0.55117196
-0.07,0.012412578,0.55,0.55117196
0.13,0.012412578,0.56,0.55117196
0.304,0.012412578,0.56,0.55117196
0.443,0.012412578,0.56,0.55117196
0.554,0.012412578,0.57,0.55117196
0.715,0.012412578,0.58,0.55117196
0.772,0.012412578,0.57,0.55117196
0.817,0.012412578,0.56,0.55117196
0.845,0.012412578,0.31,0.55117196
0.733,0.012412578,0.0,0.55117196
0.601,0.012412578,0.0,0.55117196
0.385,0.012412578,0.0,0.55117196
0.308,0.012412578,0.0,0.55117196
0.197,0.012412578,0.0,0.55117196
0.124,0.012412578,0.0,0.55117196
0.037,0.012412578,0.0,0.55117196
-0.228,0.012412578,0.24,0.55117196
-0.472,0.012412578,0.55,0.55117196
-0.504,0.012412578,0.55,0.55117196
-0.337,0.012412578,0.57,0.55117196
-0.216,0.012412578,0.57,0.55117196
-0.138,0.012412578,0.52,0.55117196
-0.088,0.012412578,0.39,0.55117196
-0.071,0.012412578,0.34,0.55117196
-0.057,0.012412578,0.26,0.55117196
-0.045,0.012412578,0.2,0.55117196
-0.036,0.012412578,0.2,0.55117196
-0.029,0.012412578,0.19,0.55117196
-0.019,0.012412578,0.45,0.55117196
-0.015,0.012412578,0.78,0.55117196
-0.012,0.012412578,0.95,0.55117196
-0.009,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.02,0.012412578,1.0,0.55117196
-0.031,0.012412578,1.0,0.55117196
-0.039,0.012412578,1.0,0.55117196
-0.051,0.012412578,1.0,0.55117196
-0.061,0.012412578,1.0,0.55117196
-0.068,0.012412578,1.0,0.55117196
-0.071,0.012412578,1.0,0.55117196
-0.057,0.012412578,1.0,0.55117196
-0.045,0.012412578,0.8,0.55117196
-0.036,0.012412578,0.53,0.55117196
-0.029,0.012412578,0.23,0.55117196
-0.023,0.012412578,0.18,0.55117196
-0.015,0.012412578,0.2,0.55117196
-0.012,0.012412578,0.27,0.55117196
-0.01,0.012412578,0.33,0.55117196
-0.008,0.012412578,0.37,0.55117196
-0.006,0.012412578,0.44,0.55117196
-0.005,0.012412578,0.47,0.55117196
-0.004,0.012412578,0.48,0.55117196
-0.003,0.012412578,0.49,0.55117196
-0.002,0.012412578,0.49,0.55117196
-0.002,0.012412578,0.49,0.55117196
-0.002,0.012412578,0.56,0.55117196
-0.001,0.012412578,0.63,0.55117196
-0.001,0.012412578,0.66,0.55117196
-0.001,0.012412578,0.68,0.55117196
-0.001,0.012412578,0.7,0.55117196
-0.001,0.012412578,0.73,0.55117196
0.013,0.012412578,0.8,0.55117196
0.042,0.012412578,0.87,0.55117196
0.068,0.012412578,0.9,0.55117196
0.075,0.012412578,0.91,0.55117196
0.06,0.012412578,0.9,0.55117196
0.048,0.012412578,0.81,0.55117196
0.039,0.012412578,0.64,0.55117196
0.031,0.012412578,0.2,0.55117196
0.025,0.012412578,0.0,0.55117196
0.02,0.012412578,0.0,0.55117196
0.016,0.012412578,0.0,0.55117196
0.013,0.012412578,0.0,0.55117196
0.01,0.012412578,0.0,0.55117196
0.008,0.012412578,0.0,0.55117196
0.006,0.012412578,0.0,0.55117196
0.005,0.012412578,0.13,0.55117196
0.004,0.012412578,0.43,0.55117196
0.003,0.012412578,0.73,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.9,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.53,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
-0.024,0.012412578,0.0,0.55117196
-0.034,0.012412578,0.0,0.55117196
-0.054,0.012412578,0.04,0.55117196
-0.061,0.012412578,0.04,0.55117196
-0.067,0.012412578,0.06,0.55117196
-0.067,0.012412578,0.06,0.55117196
-0.054,0.012412578,0.07,0.55117196
-0.045,0.012412578,0.06,0.55117196
-0.029,0.012412578,0.06,0.55117196
-0.023,0.012412578,0.05,0.55117196
-0.015,0.012412578,0.06,0.55117196
-0.009,0.012412578,0.13,0.55117196
-0.006,0.012412578,0.27,0.55117196
-0.005,0.012412578,0.45,0.55117196
0.023,0.012412578,0.81,0.55117196
0.044,0.012412578,0.94,0.55117196
0.061,0.012412578,1.0,0.55117196
0.075,0.012412578,0.99,0.55117196
0.06,0.012412578,0.82,0.55117196
0.038,0.012412578,0.16,0.55117196
0.031,0.012412578,0.03,0.55117196
0.02,0.012412578,0.0,0.55117196
0.013,0.012412578,0.0,0.55117196
0.01,0.012412578,0.0,0.55117196
0.006,0.012412578,0.0,0.55117196
0.005,0.012412578,0.0,0.55117196
0.003,0.012412578,0.04,0.55117196
0.003,0.012412578,0.17,0.55117196
0.002,0.012412578,0.4,0.55117196
0.001,0.012412578,0.63,0.55117196
0.001,0.012412578,0.74,0.55117196
0.001,0.012412578,0.89,0.55117196
0.001,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.9,0.55117196
0.021,0.012412578,0.9,0.55117196
0.115,0.012412578,0.9,0.55117196
0.231,0.012412578,0.9,0.55117196
0.582,0.012412578,0.91,0.55117196
0.733,0.012412578,0.91,0.55117196
0.829,0.012412578,0.8,0.55117196
0.89,0.012412578,0.35,0.55117196
0.912,0.012412578,0.15,0.55117196
0.825,0.012412578,0.0,0.55117196
0.528,0.012412578,0.0,0.55117196
0.422,0.012412578,0.0,0.55117196
0.27,0.012412578,0.0,0.55117196
0.216,0.012412578,0.0,0.55117196
0.138,0.012412578,0.0,0.55117196
0.111,0.012412578,0.0,0.55117196
0.089,0.012412578,0.0,0.55117196
0.071,0.012412578,0.0,0.55117196
0.045,0.012412578,0.0,0.55117196
0.036,0.012412578,0.0,0.55117196
0.029,0.012412578,0.0,0.55117196
0.019,0.012412578,0.0,0.55117196
-0.033,0.012412578,0.0,0.55117196
-0.212,0.012412578,0.12,0.55117196
-0.37,0.012412578,0.18,0.55117196
-0.493,0.012412578,0.49,0.55117196
-0.582,0.012412578,0.6,0.55117196
-0.465,0.012412578,0.6,0.55117196
-0.372,0.012412578,0.55,0.55117196
-0.238,0.012412578,0.52,0.55117196
-0.191,0.012412578,0.54,0.55117196
-0.153,0.012412578,0.58,0.55117196
-0.098,0.012412578,0.6,0.55117196
-0.062,0.012412578,0.62,0.55117196
0.013,0.012412578,0.64,0.55117196
0.055,0.012412578,0.65,0.55117196
0.121,0.012412578,0.66,0.55117196
0.077,0.012412578,0.63,0.55117196
0.062,0.012412578,0.6,0.55117196
0.068,0.012412578,0.53,0.55117196
0.044,0.012412578,0.46,0.55117196
0.028,0.012412578,0.26,0.55117196
0.022,0.012412578,0.2,0.55117196
0.018,0.012412578,0.17,0.55117196
0.011,0.012412578,0.14,0.55117196
0.043,0.012412578,0.14,0.55117196
0.072,0.012412578,0.16,0.55117196
0.128,0.012412578,0.33,0.55117196
0.148,0.012412578,0.35,0.55117196
0.152,0.012412578,0.33,0.55117196
0.153,0.012412578,0.32,0.55117196
0.187,0.012412578,0.31,0.55117196
0.186,0.012412578,0.29,0.55117196
0.149,0.012412578,0.26,0.55117196
0.119,0.012412578,0.23,0.55117196
0.076,0.012412578,0.24,0.55117196
0.061,0.012412578,0.31,0.55117196
0.049,0.012412578,0.42,0.55117196
0.039,0.012412578,0.57,0.55117196
-0.013,0.012412578,1.0,0.55117196
-0.032,0.012412578,1.0,0.55117196
-0.081,0.012412578,1.0,0.55117196
-0.1,0.012412578,1.0,0.55117196
-0.111,0.012412578,0.94,0.55117196
-0.116,0.012412578,0.89,0.55117196
-0.114,0.012412578,0.87,0.55117196
-0.108,0.012412578,0.86,0.55117196
-0.069,0.012412578,0.84,0.55117196
-0.055,0.012412578,0.82,0.55117196
-0.035,0.012412578,0.8,0.55117196
-0.028,0.012412578,0.77,0.55117196
-0.018,0.012412578,0.71,0.55117196
-0.014,0.012412578,0.69,0.55117196
-0.012,0.012412578,0.69,0.55117196
-0.007,0.012412578,0.68,0.55117196
-0.005,0.012412578,0.69,0.55117196
-0.004,0.012412578,0.69,0.55117196
-0.002,0.012412578,0.69,0.55117196
-0.002,0.012412578,0.69,0.55117196
-0.001,0.012412578,0.71,0.55117196
-0.001,0.012412578,0.73,0.55117196
-0.001,0.012412578,0.75,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.77,0.55117196
0.0,0.012412578,0.77,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.78,0.55117196
0.127,0.012412578,0.78,0.55117196
0.206,0.012412578,0.78,0.55117196
0.28,0.012412578,0.78,0.55117196
0.32,0.012412578,0.78,0.55117196
0.382,0.012412578,0.79,0.55117196
0.455,0.012412578,0.8,0.55117196
0.393,0.012412578,0.8,0.55117196
0.314,0.012412578,0.79,0.55117196
0.251,0.012412578,0.77,0.55117196
0.201,0.012412578,0.76,0.55117196
0.161,0.012412578,0.75,0.55117196
0.129,0.012412578,0.74,0.55117196
0.103,0.012412578,0.74,0.55117196
0.082,0.012412578,0.73,0.55117196
0.066,0.012412578,0.73,0.55117196
0.053,0.012412578,0.73,0.55117196
0.042,0.012412578,0.73,0.55117196
0.034,0.012412578,0.73,0.55117196
0.022,0.012412578,0.73,0.55117196
0.014,0.012412578,0.73,0.55117196
0.009,0.012412578,0.73,0.55117196
0.007,0.012412578,0.73,0.55117196
0.005,0.012412578,0.73,0.55117196
0.004,0.012412578,0.73,0.55117196
0.003,0.012412578,0.73,0.55117196
0.002,0.012412578,0.73,0.55117196
0.001,0.012412578,0.73,0.55117196
0.104,0.012412578,0.73,0.55117196
0.152,0.012412578,0.73,0.55117196
0.182,0.012412578,0.73,0.55117196
0.148,0.012412578,0.06,0.55117196
0.255,0.012412578,0.0,0.55117196
0.36,0.012412578,0.0,0.55117196
0.409,0.012412578,0.0,0.55117196
0.327,0.012412578,0.0,0.55117196
